#{"t_start": 1742430027.948488, "env_id": "None"}
r,l,t
4.342992,28,3.983275
3.692866,28,4.895895
4.714294,14,5.354281
4.463123,21,6.043041
4.754567,13,6.472634
4.665739,15,6.966984
3.681787,33,8.043537
4.826441,11,8.404293
4.469334,22,9.132658
4.261539,24,9.928381
4.915271,8,10.193046
4.867728,11,10.556392
4.117957,25,11.367723
4.052744,31,12.386743
4.667716,14,12.846501
4.279015,21,13.531687
4.755685,13,13.957678
4.784776,12,14.368908
4.904531,8,14.628446
4.915529,13,15.068738
4.922491,7,15.293791
4.899519,8,15.5574
4.349701,24,16.331178
4.211914,22,17.051025
4.77589,17,17.605207
4.960596,5,17.765717
4.11142,27,18.720589
4.311356,26,19.578516
4.910634,7,19.816776
4.512626,19,20.441472
4.566408,18,21.037016
4.945291,7,21.269528
4.63387,18,21.831484
4.929729,6,22.049784
4.684756,15,22.556822
4.929782,5,22.717045
3.748948,29,23.668772
4.880091,14,24.125112
4.629012,16,24.642922
4.621186,15,25.136925
4.465072,21,25.83197
4.659634,18,26.447649
4.527448,20,27.098502
4.550919,18,27.664021
4.770447,12,28.050805
4.619879,18,28.647691
4.806625,14,29.099464
4.815647,14,29.566784
4.162304,26,30.410282
4.7831,12,30.809977
4.703904,15,31.315054
4.546812,20,31.985062
4.91031,8,32.241624
4.784259,11,32.595535
4.186168,33,33.672493
3.776653,27,34.568051
4.971007,4,34.701757
4.555924,22,35.42319
4.977364,3,35.524149
4.826807,14,35.984701
4.931002,6,36.173923
4.916866,9,36.455875
4.944974,6,36.660569
4.622869,17,37.18653
4.863563,10,37.544972
4.644908,16,38.051372
3.979328,27,38.943583
4.856682,10,39.26969
4.442804,21,39.88431
4.476069,18,40.105432
4.550501,19,40.329314
4.146799,27,40.658416
4.405763,23,40.928706
4.810167,11,41.080812
4.548499,16,41.255947
4.485801,21,41.52427
4.733167,13,41.700535
4.943818,6,41.776821
4.905982,9,41.884241
4.433866,21,42.151879
4.223573,26,42.460256
4.54867,21,42.710102
4.067925,26,43.013422
4.920066,10,43.139042
4.753138,13,43.313426
4.449321,22,43.594461
3.974123,30,43.942255
4.038352,27,44.270413
4.61837,16,44.477581
4.811311,11,44.611245
4.946271,8,44.730033
4.653576,17,44.925229
4.802967,11,45.092484
4.214519,22,45.365539
4.335668,22,45.646561
